,Site,Timestamp_Local,Dry_Bulb_Temperature_C,Global_Horizontal_Radiation_W/m2,Building_Power_kW,Demand_Response_Flag
15988,siteD,2020-06-16 13:00:00,22.86,567,8.96,0
15989,siteD,2020-06-16 13:15:00,22.83,542,10.14,0
15990,siteD,2020-06-16 13:30:00,22.8,516,13.43,0
15991,siteD,2020-06-16 13:45:00,22.76,490,9.1,0
15992,siteD,2020-06-16 14:00:00,22.73,464,10.69,0
15993,siteD,2020-06-16 14:15:00,22.7,427,10.12,0
15994,siteD,2020-06-16 14:30:00,22.66,389,12.09,0
15995,siteD,2020-06-16 14:45:00,22.63,351,9.87,0
15996,siteD,2020-06-16 15:00:00,22.6,314,11.14,0
15997,siteD,2020-06-16 15:15:00,22.21,269,12.41,0
15998,siteD,2020-06-16 15:30:00,21.83,225,10.04,0
15999,siteD,2020-06-16 15:45:00,21.45,181,12.75,0
16000,siteD,2020-06-16 16:00:00,21.06,137,11.44,0
16001,siteD,2020-06-16 16:15:00,20.68,103,10.78,0
16002,siteD,2020-06-16 16:30:00,20.3,68,11.7,0
16003,siteD,2020-06-16 16:45:00,19.91,34,9.82,0
16004,siteD,2020-06-16 17:00:00,19.53,0,10.28,0
16005,siteD,2020-06-16 17:15:00,19.14,0,9.52,0
16006,siteD,2020-06-16 17:30:00,18.76,0,9.66,0
16007,siteD,2020-06-16 17:45:00,18.38,0,9.26,0
16008,siteD,2020-06-16 18:00:00,18.0,0,8.91,0
16009,siteD,2020-06-16 18:15:00,17.8,0,5.2,0
16010,siteD,2020-06-16 18:30:00,17.61,0,5.2,0
16011,siteD,2020-06-16 18:45:00,17.42,0,5.2,0
16012,siteD,2020-06-16 19:00:00,17.23,0,5.2,0
16013,siteD,2020-06-16 19:15:00,17.04,0,5.2,0
16014,siteD,2020-06-16 19:30:00,16.85,0,5.2,0
16015,siteD,2020-06-16 19:45:00,16.65,0,5.2,0
16016,siteD,2020-06-16 20:00:00,16.46,0,5.2,0
16017,siteD,2020-06-16 20:15:00,16.27,0,5.2,0
16018,siteD,2020-06-16 20:30:00,16.08,0,5.2,0
16019,siteD,2020-06-16 20:45:00,15.89,0,5.2,0
16020,siteD,2020-06-16 21:00:00,15.7,0,5.2,0
16021,siteD,2020-06-16 21:15:00,15.61,0,5.2,0
16022,siteD,2020-06-16 21:30:00,15.53,0,5.2,0
16023,siteD,2020-06-16 21:45:00,15.45,0,5.2,0
16024,siteD,2020-06-16 22:00:00,15.36,0,4.8,0
16025,siteD,2020-06-16 22:15:00,15.28,0,4.8,0
16026,siteD,2020-06-16 22:30:00,15.2,0,4.8,0
16027,siteD,2020-06-16 22:45:00,15.11,0,4.8,0
16028,siteD,2020-06-16 23:00:00,15.03,0,4.8,0
16029,siteD,2020-06-16 23:15:00,14.95,0,4.8,0
16030,siteD,2020-06-16 23:30:00,14.86,0,4.8,0
16031,siteD,2020-06-16 23:45:00,14.78,0,4.8,0
16032,siteD,2020-06-17 00:00:00,14.7,0,0.4,0
16033,siteD,2020-06-17 00:15:00,14.68,0,0.4,0
16034,siteD,2020-06-17 00:30:00,14.66,0,0.4,0
16035,siteD,2020-06-17 00:45:00,14.64,0,0.4,0
16036,siteD,2020-06-17 01:00:00,14.63,0,0.4,0
16037,siteD,2020-06-17 01:15:00,14.61,0,0.4,0
16038,siteD,2020-06-17 01:30:00,14.6,0,0.4,0
16039,siteD,2020-06-17 01:45:00,14.58,0,0.4,0
16040,siteD,2020-06-17 02:00:00,14.56,0,0.4,0
16041,siteD,2020-06-17 02:15:00,14.55,0,0.4,0
16042,siteD,2020-06-17 02:30:00,14.53,0,0.4,0
16043,siteD,2020-06-17 02:45:00,14.51,0,0.4,0
16044,siteD,2020-06-17 03:00:00,14.5,0,0.4,0
16045,siteD,2020-06-17 03:15:00,14.42,0,0.4,0
16046,siteD,2020-06-17 03:30:00,14.35,0,0.4,0
16047,siteD,2020-06-17 03:45:00,14.27,0,0.4,0
16048,siteD,2020-06-17 04:00:00,14.2,0,0.4,0
16049,siteD,2020-06-17 04:15:00,14.12,0,0.4,0
16050,siteD,2020-06-17 04:30:00,14.05,0,0.4,0
16051,siteD,2020-06-17 04:45:00,13.97,0,0.4,0
16052,siteD,2020-06-17 05:00:00,13.9,0,0.4,0
16053,siteD,2020-06-17 05:15:00,13.82,0,0.4,0
16054,siteD,2020-06-17 05:30:00,13.75,0,0.4,0
16055,siteD,2020-06-17 05:45:00,13.67,0,0.4,0
16056,siteD,2020-06-17 06:00:00,13.6,0,0.8,0
16057,siteD,2020-06-17 06:15:00,13.9,8,0.8,0
16058,siteD,2020-06-17 06:30:00,14.2,17,0.8,0
16059,siteD,2020-06-17 06:45:00,14.5,25,0.8,0
16060,siteD,2020-06-17 07:00:00,14.8,34,0.8,0
16061,siteD,2020-06-17 07:15:00,15.1,77,0.8,0
16062,siteD,2020-06-17 07:30:00,15.39,119,0.8,0
16063,siteD,2020-06-17 07:45:00,15.7,162,0.8,0
16064,siteD,2020-06-17 08:00:00,16.0,204,4.0,0
16065,siteD,2020-06-17 08:15:00,16.3,247,4.0,0
16066,siteD,2020-06-17 08:30:00,16.6,290,4.0,0
16067,siteD,2020-06-17 08:45:00,16.89,332,4.0,0
16068,siteD,2020-06-17 09:00:00,17.2,375,4.0,0
16069,siteD,2020-06-17 09:15:00,17.64,408,4.0,0
16070,siteD,2020-06-17 09:30:00,18.08,442,4.0,0
16071,siteD,2020-06-17 09:45:00,18.52,476,4.0,0
16072,siteD,2020-06-17 10:00:00,18.96,509,4.0,0
16073,siteD,2020-06-17 10:15:00,19.4,530,4.0,0
16074,siteD,2020-06-17 10:30:00,19.85,550,4.0,0
16075,siteD,2020-06-17 10:45:00,20.29,570,4.0,0
16076,siteD,2020-06-17 11:00:00,20.73,591,11.86,0
16077,siteD,2020-06-17 11:15:00,21.17,596,8.84,0
16078,siteD,2020-06-17 11:30:00,21.61,601,7.16,0
16079,siteD,2020-06-17 11:45:00,22.05,606,8.0,0
16080,siteD,2020-06-17 12:00:00,22.5,611,8.12,0
16081,siteD,2020-06-17 12:15:00,22.22,600,7.71,0
16082,siteD,2020-06-17 12:30:00,21.95,589,8.89,0
16083,siteD,2020-06-17 12:45:00,21.67,578,7.57,0
16084,siteD,2020-06-17 13:00:00,21.4,567,9.25,0
16085,siteD,2020-06-17 13:15:00,21.5,541,7.85,0
16086,siteD,2020-06-17 13:30:00,21.6,516,9.19,0
16087,siteD,2020-06-17 13:45:00,21.7,490,8.5,0
16088,siteD,2020-06-17 14:00:00,21.79,464,6.16,0
16089,siteD,2020-06-17 14:15:00,21.9,427,5.1,0
16090,siteD,2020-06-17 14:30:00,22.0,389,5.9,0
16091,siteD,2020-06-17 14:45:00,22.1,351,4.98,0
16092,siteD,2020-06-17 15:00:00,22.2,314,5.76,0
16093,siteD,2020-06-17 15:15:00,21.9,270,5.15,0
16094,siteD,2020-06-17 15:30:00,21.6,226,5.06,0
16095,siteD,2020-06-17 15:45:00,21.3,181,5.21,0
16096,siteD,2020-06-17 16:00:00,21.0,137,4.91,0
16097,siteD,2020-06-17 16:15:00,20.7,103,4.86,0
16098,siteD,2020-06-17 16:30:00,20.39,69,4.59,0
16099,siteD,2020-06-17 16:45:00,20.1,34,4.46,0
16100,siteD,2020-06-17 17:00:00,19.8,0,3.69,0
16101,siteD,2020-06-17 17:15:00,19.5,0,3.55,0
16102,siteD,2020-06-17 17:30:00,19.2,0,3.54,0
16103,siteD,2020-06-17 17:45:00,18.9,0,0.43,0
16104,siteD,2020-06-17 18:00:00,18.6,0,0.43,0
16105,siteD,2020-06-17 18:15:00,18.27,0,0.4,0
16106,siteD,2020-06-17 18:30:00,17.95,0,0.4,0
16107,siteD,2020-06-17 18:45:00,17.62,0,0.4,0
16108,siteD,2020-06-17 19:00:00,17.3,0,0.4,0
16109,siteD,2020-06-17 19:15:00,17.27,0,0.4,0
16110,siteD,2020-06-17 19:30:00,17.25,0,0.4,0
16111,siteD,2020-06-17 19:45:00,17.22,0,0.4,0
16112,siteD,2020-06-17 20:00:00,17.2,0,0.4,0
16113,siteD,2020-06-17 20:15:00,17.17,0,0.4,0
16114,siteD,2020-06-17 20:30:00,17.15,0,0.4,0
16115,siteD,2020-06-17 20:45:00,17.12,0,0.4,0
16116,siteD,2020-06-17 21:00:00,17.1,0,0.4,0
16117,siteD,2020-06-17 21:15:00,17.02,0,0.4,0
16118,siteD,2020-06-17 21:30:00,16.95,0,0.4,0
16119,siteD,2020-06-17 21:45:00,16.87,0,0.4,0
16120,siteD,2020-06-17 22:00:00,16.8,0,0.4,0
16121,siteD,2020-06-17 22:15:00,16.72,0,0.4,0
16122,siteD,2020-06-17 22:30:00,16.64,0,0.4,0
16123,siteD,2020-06-17 22:45:00,16.57,0,0.4,0
16124,siteD,2020-06-17 23:00:00,16.5,0,0.4,0
16125,siteD,2020-06-17 23:15:00,16.42,0,0.4,0
16126,siteD,2020-06-17 23:30:00,16.35,0,0.4,0
16127,siteD,2020-06-17 23:45:00,16.27,0,0.4,0
16128,siteD,2020-06-18 00:00:00,16.2,0,0.4,0
16129,siteD,2020-06-18 00:15:00,16.22,0,0.4,0
16130,siteD,2020-06-18 00:30:00,16.25,0,0.4,0
16131,siteD,2020-06-18 00:45:00,16.27,0,0.4,0
16132,siteD,2020-06-18 01:00:00,16.3,0,0.4,0
16133,siteD,2020-06-18 01:15:00,16.28,0,0.4,0
16134,siteD,2020-06-18 01:30:00,16.27,0,0.4,0
16135,siteD,2020-06-18 01:45:00,16.26,0,0.4,0
16136,siteD,2020-06-18 02:00:00,16.25,0,0.4,0
16137,siteD,2020-06-18 02:15:00,16.23,0,0.4,0
16138,siteD,2020-06-18 02:30:00,16.22,0,0.4,0
16139,siteD,2020-06-18 02:45:00,16.21,0,0.4,0
16140,siteD,2020-06-18 03:00:00,16.2,0,0.4,0
16141,siteD,2020-06-18 03:15:00,16.2,0,0.4,0
16142,siteD,2020-06-18 03:30:00,16.2,0,0.4,0
16143,siteD,2020-06-18 03:45:00,16.2,0,0.4,0
16144,siteD,2020-06-18 04:00:00,16.2,0,0.4,0
16145,siteD,2020-06-18 04:15:00,16.11,0,0.4,0
16146,siteD,2020-06-18 04:30:00,16.02,0,0.4,0
16147,siteD,2020-06-18 04:45:00,15.93,0,0.4,0
16148,siteD,2020-06-18 05:00:00,15.85,0,0.4,0
16149,siteD,2020-06-18 05:15:00,15.76,0,0.4,0
16150,siteD,2020-06-18 05:30:00,15.67,0,0.4,0
16151,siteD,2020-06-18 05:45:00,15.58,0,0.4,0
16152,siteD,2020-06-18 06:00:00,15.5,0,0.4,0
16153,siteD,2020-06-18 06:15:00,15.42,8,0.4,0
16154,siteD,2020-06-18 06:30:00,15.35,17,0.4,0
16155,siteD,2020-06-18 06:45:00,15.27,25,0.4,0
16156,siteD,2020-06-18 07:00:00,15.2,33,0.4,0
16157,siteD,2020-06-18 07:15:00,15.61,76,0.4,0
16158,siteD,2020-06-18 07:30:00,16.02,118,0.4,0
16159,siteD,2020-06-18 07:45:00,16.43,161,0.4,0
16160,siteD,2020-06-18 08:00:00,16.85,203,0.4,0
16161,siteD,2020-06-18 08:15:00,17.26,246,0.4,0
16162,siteD,2020-06-18 08:30:00,17.67,289,0.4,0
16163,siteD,2020-06-18 08:45:00,18.08,331,0.4,0
16164,siteD,2020-06-18 09:00:00,18.5,374,0.4,0
16165,siteD,2020-06-18 09:15:00,19.07,407,0.4,0
16166,siteD,2020-06-18 09:30:00,19.64,441,0.4,0
16167,siteD,2020-06-18 09:45:00,20.22,475,0.4,0
16168,siteD,2020-06-18 10:00:00,20.8,508,0.4,0
16169,siteD,2020-06-18 10:15:00,20.97,529,0.4,0
16170,siteD,2020-06-18 10:30:00,21.15,549,0.4,0
16171,siteD,2020-06-18 10:45:00,21.32,570,0.4,0
16172,siteD,2020-06-18 11:00:00,21.5,590,0.4,0
16173,siteD,2020-06-18 11:15:00,21.67,595,0.4,0
16174,siteD,2020-06-18 11:30:00,21.85,600,0.4,0
16175,siteD,2020-06-18 11:45:00,22.02,605,0.4,0
16176,siteD,2020-06-18 12:00:00,22.2,610,0.4,0
16177,siteD,2020-06-18 12:15:00,22.27,600,0.4,0
16178,siteD,2020-06-18 12:30:00,22.35,589,0.4,0
16179,siteD,2020-06-18 12:45:00,22.42,578,0.4,0
16180,siteD,2020-06-18 13:00:00,22.5,567,0.4,0
16181,siteD,2020-06-18 13:15:00,22.31,541,0.4,0
16182,siteD,2020-06-18 13:30:00,22.12,516,0.4,0
16183,siteD,2020-06-18 13:45:00,21.93,490,0.4,0
16184,siteD,2020-06-18 14:00:00,21.75,464,0.4,0
16185,siteD,2020-06-18 14:15:00,21.56,427,0.4,0
16186,siteD,2020-06-18 14:30:00,21.37,389,0.4,0
16187,siteD,2020-06-18 14:45:00,21.18,352,6.99,0
16188,siteD,2020-06-18 15:00:00,21.0,314,4.47,0
16189,siteD,2020-06-18 15:15:00,20.39,270,3.68,0
16190,siteD,2020-06-18 15:30:00,19.8,226,3.61,0
16191,siteD,2020-06-18 15:45:00,19.2,182,3.64,0
16192,siteD,2020-06-18 16:00:00,18.6,138,3.81,0
16193,siteD,2020-06-18 16:15:00,18.46,103,3.57,0
16194,siteD,2020-06-18 16:30:00,18.32,69,3.58,0
16195,siteD,2020-06-18 16:45:00,18.18,34,0.43,0
16196,siteD,2020-06-18 17:00:00,18.05,0,0.43,0
16197,siteD,2020-06-18 17:15:00,17.91,0,0.43,0
16198,siteD,2020-06-18 17:30:00,17.77,0,0.43,0
16199,siteD,2020-06-18 17:45:00,17.63,0,0.43,0
16200,siteD,2020-06-18 18:00:00,17.5,0,0.43,0
16201,siteD,2020-06-18 18:15:00,17.45,0,0.4,0
16202,siteD,2020-06-18 18:30:00,17.39,0,0.4,0
16203,siteD,2020-06-18 18:45:00,17.35,0,0.4,0
16204,siteD,2020-06-18 19:00:00,17.3,0,0.4,0
16205,siteD,2020-06-18 19:15:00,17.22,0,0.4,0
16206,siteD,2020-06-18 19:30:00,17.14,0,0.4,0
16207,siteD,2020-06-18 19:45:00,17.07,0,0.4,0
16208,siteD,2020-06-18 20:00:00,17.0,0,0.4,0
16209,siteD,2020-06-18 20:15:00,16.92,0,0.4,0
16210,siteD,2020-06-18 20:30:00,16.85,0,0.4,0
16211,siteD,2020-06-18 20:45:00,16.77,0,0.4,0
16212,siteD,2020-06-18 21:00:00,16.7,0,0.4,0
16213,siteD,2020-06-18 21:15:00,16.47,0,0.4,0
16214,siteD,2020-06-18 21:30:00,16.25,0,0.4,0
16215,siteD,2020-06-18 21:45:00,16.02,0,0.4,0
16216,siteD,2020-06-18 22:00:00,15.8,0,0.4,0
16217,siteD,2020-06-18 22:15:00,15.72,0,0.4,0
16218,siteD,2020-06-18 22:30:00,15.65,0,0.4,0
16219,siteD,2020-06-18 22:45:00,15.57,0,0.4,0
16220,siteD,2020-06-18 23:00:00,15.5,0,0.4,0
16221,siteD,2020-06-18 23:15:00,15.42,0,0.4,0
16222,siteD,2020-06-18 23:30:00,15.35,0,0.4,0
16223,siteD,2020-06-18 23:45:00,15.27,0,0.4,0
16224,siteD,2020-06-19 00:00:00,15.2,0,4.8,0
16225,siteD,2020-06-19 00:15:00,15.0,0,4.8,0
16226,siteD,2020-06-19 00:30:00,14.8,0,4.8,0
16227,siteD,2020-06-19 00:45:00,14.6,0,4.8,0
16228,siteD,2020-06-19 01:00:00,14.4,0,4.8,0
16229,siteD,2020-06-19 01:15:00,14.41,0,4.8,0
16230,siteD,2020-06-19 01:30:00,14.42,0,4.8,0
16231,siteD,2020-06-19 01:45:00,14.43,0,4.8,0
16232,siteD,2020-06-19 02:00:00,14.45,0,4.8,0
16233,siteD,2020-06-19 02:15:00,14.46,0,4.8,0
16234,siteD,2020-06-19 02:30:00,14.47,0,4.8,0
16235,siteD,2020-06-19 02:45:00,14.48,0,4.8,0
16236,siteD,2020-06-19 03:00:00,14.5,0,4.8,0
16237,siteD,2020-06-19 03:15:00,14.27,0,4.8,0
16238,siteD,2020-06-19 03:30:00,14.05,0,4.8,0
16239,siteD,2020-06-19 03:45:00,13.82,0,4.8,0
16240,siteD,2020-06-19 04:00:00,13.6,0,4.8,0
16241,siteD,2020-06-19 04:15:00,13.58,0,4.8,0
16242,siteD,2020-06-19 04:30:00,13.57,0,4.8,0
16243,siteD,2020-06-19 04:45:00,13.56,0,4.8,0
16244,siteD,2020-06-19 05:00:00,13.55,0,4.8,0
16245,siteD,2020-06-19 05:15:00,13.53,0,4.8,0
16246,siteD,2020-06-19 05:30:00,13.52,0,4.8,0
16247,siteD,2020-06-19 05:45:00,13.51,0,4.8,0
16248,siteD,2020-06-19 06:00:00,13.5,0,4.8,0
16249,siteD,2020-06-19 06:15:00,13.42,8,4.8,0
16250,siteD,2020-06-19 06:30:00,13.35,16,4.8,0
16251,siteD,2020-06-19 06:45:00,13.27,24,4.8,0
16252,siteD,2020-06-19 07:00:00,13.2,33,4.8,0
16253,siteD,2020-06-19 07:15:00,13.67,75,4.8,0
16254,siteD,2020-06-19 07:30:00,14.14,118,4.8,0
16255,siteD,2020-06-19 07:45:00,14.62,160,4.8,0
16256,siteD,2020-06-19 08:00:00,15.1,203,4.96,0
16257,siteD,2020-06-19 08:15:00,15.57,245,4.96,0
16258,siteD,2020-06-19 08:30:00,16.05,288,4.96,0
16259,siteD,2020-06-19 08:45:00,16.52,330,4.96,0
16260,siteD,2020-06-19 09:00:00,17.0,373,4.96,0
16261,siteD,2020-06-19 09:15:00,17.35,407,4.96,0
16262,siteD,2020-06-19 09:30:00,17.7,440,4.96,0
16263,siteD,2020-06-19 09:45:00,18.04,474,4.96,0
16264,siteD,2020-06-19 10:00:00,18.39,508,4.8,0
16265,siteD,2020-06-19 10:15:00,18.68,528,4.8,0
16266,siteD,2020-06-19 10:30:00,18.97,549,4.8,0
16267,siteD,2020-06-19 10:45:00,19.26,569,4.8,0
16268,siteD,2020-06-19 11:00:00,19.54,590,4.8,0
16269,siteD,2020-06-19 11:15:00,19.83,595,13.39,0
16270,siteD,2020-06-19 11:30:00,20.12,600,8.47,0
16271,siteD,2020-06-19 11:45:00,20.41,605,7.98,0
16272,siteD,2020-06-19 12:00:00,20.7,610,8.36,0
16273,siteD,2020-06-19 12:15:00,20.7,599,9.39,0
16274,siteD,2020-06-19 12:30:00,20.7,589,8.23,0
16275,siteD,2020-06-19 12:45:00,20.7,578,9.52,0
16276,siteD,2020-06-19 13:00:00,20.7,567,8.8,0
16277,siteD,2020-06-19 13:15:00,20.57,541,9.45,0
16278,siteD,2020-06-19 13:30:00,20.45,516,8.95,0
16279,siteD,2020-06-19 13:45:00,20.32,490,9.46,0
16280,siteD,2020-06-19 14:00:00,20.2,465,10.16,0
16281,siteD,2020-06-19 14:15:00,20.07,427,8.72,0
16282,siteD,2020-06-19 14:30:00,19.95,390,11.67,0
16283,siteD,2020-06-19 14:45:00,19.82,352,8.21,0
16284,siteD,2020-06-19 15:00:00,19.7,315,11.71,0
16285,siteD,2020-06-19 15:15:00,19.6,270,8.03,0
16286,siteD,2020-06-19 15:30:00,19.5,226,10.41,0
16287,siteD,2020-06-19 15:45:00,19.39,182,8.16,0
16288,siteD,2020-06-19 16:00:00,19.3,138,10.15,0
16289,siteD,2020-06-19 16:15:00,19.03,104,9.23,0
16290,siteD,2020-06-19 16:30:00,18.77,69,9.16,0
16291,siteD,2020-06-19 16:45:00,18.51,35,9.15,0
16292,siteD,2020-06-19 17:00:00,18.25,0,8.36,0
16293,siteD,2020-06-19 17:15:00,17.98,0,8.48,0
16294,siteD,2020-06-19 17:30:00,17.72,0,8.5,0
16295,siteD,2020-06-19 17:45:00,17.46,0,8.32,0
16296,siteD,2020-06-19 18:00:00,17.2,0,8.32,0
16297,siteD,2020-06-19 18:15:00,17.0,0,5.2,0
16298,siteD,2020-06-19 18:30:00,16.79,0,5.2,0
16299,siteD,2020-06-19 18:45:00,16.59,0,5.2,0
16300,siteD,2020-06-19 19:00:00,16.39,0,5.2,0
16301,siteD,2020-06-19 19:15:00,16.22,0,5.2,0
16302,siteD,2020-06-19 19:30:00,16.04,0,5.2,0
16303,siteD,2020-06-19 19:45:00,15.87,0,5.2,0
16304,siteD,2020-06-19 20:00:00,15.7,0,5.2,0
16305,siteD,2020-06-19 20:15:00,15.52,0,5.2,0
16306,siteD,2020-06-19 20:30:00,15.35,0,5.2,0
16307,siteD,2020-06-19 20:45:00,15.17,0,5.2,0
16308,siteD,2020-06-19 21:00:00,15.0,0,5.2,0
16309,siteD,2020-06-19 21:15:00,14.87,0,5.2,0
16310,siteD,2020-06-19 21:30:00,14.75,0,5.2,0
16311,siteD,2020-06-19 21:45:00,14.62,0,5.2,0
16312,siteD,2020-06-19 22:00:00,14.5,0,4.8,0
16313,siteD,2020-06-19 22:15:00,14.5,0,4.8,0
16314,siteD,2020-06-19 22:30:00,14.5,0,4.8,0
16315,siteD,2020-06-19 22:45:00,14.5,0,4.8,0
16316,siteD,2020-06-19 23:00:00,14.5,0,4.8,0
16317,siteD,2020-06-19 23:15:00,14.5,0,4.8,0
16318,siteD,2020-06-19 23:30:00,14.5,0,4.8,0
16319,siteD,2020-06-19 23:45:00,14.5,0,4.8,0
16320,siteD,2020-06-20 00:00:00,14.5,0,4.8,0
16321,siteD,2020-06-20 00:15:00,14.4,0,4.8,0
16322,siteD,2020-06-20 00:30:00,14.3,0,4.8,0
16323,siteD,2020-06-20 00:45:00,14.2,0,4.8,0
16324,siteD,2020-06-20 01:00:00,14.1,0,4.8,0
16325,siteD,2020-06-20 01:15:00,14.05,0,4.8,0
16326,siteD,2020-06-20 01:30:00,14.0,0,4.8,0
16327,siteD,2020-06-20 01:45:00,13.95,0,4.8,0
16328,siteD,2020-06-20 02:00:00,13.89,0,4.8,0
16329,siteD,2020-06-20 02:15:00,13.85,0,4.8,0
16330,siteD,2020-06-20 02:30:00,13.8,0,4.8,0
16331,siteD,2020-06-20 02:45:00,13.75,0,4.8,0
16332,siteD,2020-06-20 03:00:00,13.7,0,4.8,0
16333,siteD,2020-06-20 03:15:00,13.57,0,4.8,0
16334,siteD,2020-06-20 03:30:00,13.45,0,4.8,0
16335,siteD,2020-06-20 03:45:00,13.32,0,4.8,0
16336,siteD,2020-06-20 04:00:00,13.2,0,4.8,0
16337,siteD,2020-06-20 04:15:00,13.25,0,4.8,0
16338,siteD,2020-06-20 04:30:00,13.3,0,4.8,0
16339,siteD,2020-06-20 04:45:00,13.35,0,4.8,0
16340,siteD,2020-06-20 05:00:00,13.39,0,4.8,0
16341,siteD,2020-06-20 05:15:00,13.45,0,4.8,0
16342,siteD,2020-06-20 05:30:00,13.5,0,4.8,0
16343,siteD,2020-06-20 05:45:00,13.55,0,4.8,0
16344,siteD,2020-06-20 06:00:00,13.6,0,4.8,0
16345,siteD,2020-06-20 06:15:00,13.55,8,4.8,0
16346,siteD,2020-06-20 06:30:00,13.5,16,4.8,0
16347,siteD,2020-06-20 06:45:00,13.45,24,4.8,0
16348,siteD,2020-06-20 07:00:00,13.4,32,4.8,0
16349,siteD,2020-06-20 07:15:00,13.56,74,4.8,0
16350,siteD,2020-06-20 07:30:00,13.72,117,4.8,0
16351,siteD,2020-06-20 07:45:00,13.88,159,4.8,0
16352,siteD,2020-06-20 08:00:00,14.05,202,4.96,0
16353,siteD,2020-06-20 08:15:00,14.21,244,4.96,0
16354,siteD,2020-06-20 08:30:00,14.37,287,4.96,0
16355,siteD,2020-06-20 08:45:00,14.53,330,4.96,0
16356,siteD,2020-06-20 09:00:00,14.7,372,4.96,0
16357,siteD,2020-06-20 09:15:00,14.95,406,4.96,0
16358,siteD,2020-06-20 09:30:00,15.2,440,4.96,0
16359,siteD,2020-06-20 09:45:00,15.45,473,4.96,0
16360,siteD,2020-06-20 10:00:00,15.7,507,4.8,0
16361,siteD,2020-06-20 10:15:00,15.95,528,4.8,0
16362,siteD,2020-06-20 10:30:00,16.2,548,4.8,0
16363,siteD,2020-06-20 10:45:00,16.45,569,4.8,0
16364,siteD,2020-06-20 11:00:00,16.7,589,12.66,0
16365,siteD,2020-06-20 11:15:00,16.95,594,14.9,0
16366,siteD,2020-06-20 11:30:00,17.2,600,11.4,0
16367,siteD,2020-06-20 11:45:00,17.45,605,10.05,0
16368,siteD,2020-06-20 12:00:00,17.7,610,9.18,0
16369,siteD,2020-06-20 12:15:00,17.75,599,7.87,0
16370,siteD,2020-06-20 12:30:00,17.79,588,7.88,0
16371,siteD,2020-06-20 12:45:00,17.84,578,4.83,0
16372,siteD,2020-06-20 13:00:00,17.89,567,4.83,0
16373,siteD,2020-06-20 13:15:00,17.84,541,4.83,0
16374,siteD,2020-06-20 13:30:00,17.79,516,4.83,0
16375,siteD,2020-06-20 13:45:00,17.75,490,4.83,0
16376,siteD,2020-06-20 14:00:00,17.7,465,4.83,0
16377,siteD,2020-06-20 14:15:00,17.64,427,4.83,0
16378,siteD,2020-06-20 14:30:00,17.6,390,4.83,0
16379,siteD,2020-06-20 14:45:00,17.55,352,4.83,0
16380,siteD,2020-06-20 15:00:00,17.5,315,4.83,0
16381,siteD,2020-06-20 15:15:00,17.64,271,4.83,0
16382,siteD,2020-06-20 15:30:00,17.8,227,4.83,0
16383,siteD,2020-06-20 15:45:00,17.95,183,4.83,0
16384,siteD,2020-06-20 16:00:00,18.1,139,5.23,0
16385,siteD,2020-06-20 16:15:00,17.85,104,5.23,0
16386,siteD,2020-06-20 16:30:00,17.6,69,5.23,0
16387,siteD,2020-06-20 16:45:00,17.35,35,5.23,0
16388,siteD,2020-06-20 17:00:00,17.1,0,5.23,0
16389,siteD,2020-06-20 17:15:00,16.85,0,5.23,0
16390,siteD,2020-06-20 17:30:00,16.6,0,5.23,0
16391,siteD,2020-06-20 17:45:00,16.35,0,5.23,0
16392,siteD,2020-06-20 18:00:00,16.1,0,5.23,0
16393,siteD,2020-06-20 18:15:00,16.0,0,5.2,0
16394,siteD,2020-06-20 18:30:00,15.9,0,5.2,0
16395,siteD,2020-06-20 18:45:00,15.8,0,5.2,0
16396,siteD,2020-06-20 19:00:00,15.7,0,5.2,0
16397,siteD,2020-06-20 19:15:00,15.63,0,5.2,0
16398,siteD,2020-06-20 19:30:00,15.57,0,5.2,0
16399,siteD,2020-06-20 19:45:00,15.51,0,5.2,0
16400,siteD,2020-06-20 20:00:00,15.45,0,5.2,0
16401,siteD,2020-06-20 20:15:00,15.38,0,5.2,0
16402,siteD,2020-06-20 20:30:00,15.32,0,5.2,0
16403,siteD,2020-06-20 20:45:00,15.26,0,5.2,0
16404,siteD,2020-06-20 21:00:00,15.2,0,5.2,0
16405,siteD,2020-06-20 21:15:00,15.22,0,5.2,0
16406,siteD,2020-06-20 21:30:00,15.25,0,5.2,0
16407,siteD,2020-06-20 21:45:00,15.27,0,5.2,0
16408,siteD,2020-06-20 22:00:00,15.3,0,4.8,0
16409,siteD,2020-06-20 22:15:00,15.28,0,4.8,0
16410,siteD,2020-06-20 22:30:00,15.27,0,4.8,0
16411,siteD,2020-06-20 22:45:00,15.26,0,4.8,0
16412,siteD,2020-06-20 23:00:00,15.25,0,4.8,0
16413,siteD,2020-06-20 23:15:00,15.23,0,4.8,0
16414,siteD,2020-06-20 23:30:00,15.22,0,4.8,0
16415,siteD,2020-06-20 23:45:00,15.21,0,4.8,0
16416,siteD,2020-06-21 00:00:00,15.2,0,4.8,0
16417,siteD,2020-06-21 00:15:00,15.17,0,4.8,0
16418,siteD,2020-06-21 00:30:00,15.14,0,4.8,0
16419,siteD,2020-06-21 00:45:00,15.12,0,4.8,0
16420,siteD,2020-06-21 01:00:00,15.1,0,4.8,0
16421,siteD,2020-06-21 01:15:00,15.02,0,4.8,0
16422,siteD,2020-06-21 01:30:00,14.95,0,4.8,0
